,JobID,CentralAssetID,FloodHotspot,ActualCompletionDateTime,RouteID,ParameterValueID,ExtractTimestamp,Failure_or_Maintenance,prefix,full_failure,covered_failure,broken_failure,Days_Since_Maintenance,Previous_pvalue,Previous_type_of_maintenance
104397,41824971,DRGU/058349,0,2020-04-15 08:37:55,1803,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,195.0,7510,Emptying
358228,42399100,A21DRGU/086160,1,2022-03-16 11:10:56.000,3601,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,104.0,0-25,Clearing
155287,41382061,DRGU/004552,1,2020-08-29 20:20:24,1102,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,178.0,2550,Emptying
426010,58077433,DR/HEA10/DRGU/017065,0,2022-07-21 02:24:46,M070,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,336.0,7510,Emptying
454600,54016208,A21DRGU/039915,0,2022-09-21 13:03:52,M501,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,389.0,0-25,Clearing
338881,42460608,A21DRGU/102792,0,2022-01-18 10:47:38,3601,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,103.0,2550,Emptying
466125,54036109,A21DRGU/104918,1,2022-10-17 13:39:36,M502,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,356.0,0-25,Clearing
485100,45221658,DRGU/060012,0,2022-12-04 23:58:50,1803,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,465.0,2550,Emptying
84801,41365340,DRGU/015340,0,2020-01-22 23:36:52.000,1301,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,261.0,2550,Emptying
141086,41835624,DRGU/018387,0,2020-07-12 01:03:07,1303,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,5075,Emptying
416400,42554844,A21DRGU/042488,0,2022-07-04 23:01:28,M401,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,364.0,2550,Clearing
208449,42314810,A21DRGU/073167,1,2021-03-11 11:30:07,M502,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,554.0,0-25,Clearing
432536,42566016,A21DRGU/115745,1,2022-08-02 09:39:51,M504,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,168.0,CLEA,Clearing
438235,42546464,A21DRGU/010347,0,2022-08-16 22:08:00,3804,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,262.0,CLEA,Clearing
282714,42409480,A21DRGU/040725,0,2021-08-27 12:33:34,M501,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,200.0,5075,Clearing
466386,46456617,A68DRGU/002481,1,2022-10-18 00:23:58,E029,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,390.0,0-25,Clearing
92238,42150625,A21DRGU/109987,0,2020-03-03 11:44:17.000,3031,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,173.0,5075,Emptying
95856,41371440,DRGU/025112,0,2020-03-07 00:57:31.000,1306,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,228.0,5075,Emptying
201020,42858404,DRGU/011203,1,2021-02-21 22:21:44,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,110.0,2550,Emptying
43532,41326795,DRGU/024965,0,2019-07-03 21:26:33,1307,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,362.0,5075,Emptying
527078,45652855,DRGU/009222,1,2023-05-09 22:43:30,1104,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,272.0,7510,Emptying
379086,45215899,DRGU/047384,0,2022-04-30 12:06:10,1809,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,284.0,5075,Emptying
401503,45223120,DRGU/017057,0,2022-05-29 23:49:38,1304,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,90.0,2550,Emptying
376344,46428952,A68DRGU/055462,1,2022-04-27 23:04:10,E063,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,259.0,0-25,Emptying
273260,42395123,A21DRGU/119091,1,2021-08-06 12:39:09,M503,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,282.0,0-25,Clearing
291710,46413583,A68DRGU/037349,0,2021-09-16 15:22:06,E054,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,397.0,2550,Emptying
420128,58043152,DR/HEA10/DRGU/011466,0,2022-07-10 00:51:49,M040,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,1144.0,7510,Emptying
247515,49625222,DRGU/046160,1,2021-06-15 11:42:00,1808,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,403.0,2550,Emptying
388714,40423600,DRGU/A04/P00009595,0,2022-05-13 13:27:17,4270,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,93.0,0-25,Emptying
24283,41302247,DRGU/046173,1,2019-04-20 12:09:59,1808,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,277.0,0-25,Emptying
549179,54171328,A21DRGU/122952,0,2023-06-20 02:54:36,M5MM,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,196.0,0-25,Emptying
499485,54060967,A21DRGU/129865,0,2023-01-20 03:01:44,M49,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,339.0,0-25,Clearing
187969,41092046,DR/HEA10/DRGU/043174,0,2021-01-05 00:54:01,M126,7510,2023-06-26 13:52:59.520,0,NW10,0,0,0,531.0,2550,Emptying
74618,42143706,A21DRGU/042082,1,2019-11-20 09:24:45.000,M401,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,109.0,5075,Clearing
510900,40493649,DRGU/A04/P00014496,0,2023-03-10 10:30:53,4267,2550,2023-06-26 13:52:59.520,0,SE04,0,0,0,16.0,5075,Clearing
356921,42889238,DRGU/022905,0,2022-03-14 00:00:39.000,1305,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,274.0,2550,Emptying
311753,42434739,A21DRGU/073084,1,2021-10-28 02:12:43,M502,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,225.0,0-25,Clearing
546526,45739966,DR/HEA10/DRGU/039611,0,2023-06-15 01:10:53,M117,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,287.0,0-25,Emptying
128562,41837059,DRGU/020638,0,2020-06-02 23:48:49,1305,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,139.0,5075,Emptying
165529,41383862,DRGU/021214,1,2020-10-08 01:20:45,1305,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,222.0,0-25,Emptying
421185,45204631,DRGU/036293,1,2022-07-12 22:38:48,1812,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,315.0,2550,Emptying
425977,46452807,A68DRGU/011249,0,2022-07-21 01:52:25,E022,7510,2023-06-26 13:52:59.520,0,EA68,0,0,0,408.0,0-25,Clearing
71257,41289763,DRGU/028922,0,2019-11-02 15:36:06.000,1701,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,369.0,0-25,Emptying
470640,54031060,A21DRGU/061357,0,2022-10-26 11:10:15,M507,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,483.0,7510,Clearing
384594,58009429,DR/HEA10/DRGU/007248,0,2022-05-06 23:58:41,M030,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,334.0,5075,Emptying
115244,41066792,DR/HEA10/DRGU/024650,0,2020-04-29 14:06:51,M087,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,296.0,2550,Emptying
267985,49683260,DRGU/039559,0,2021-07-26 01:45:13,1810,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,428.0,2550,Emptying
476984,46457289,A68DRGU/035945,0,2022-11-14 22:16:09,E106,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,159.0,2550,Emptying
447323,58101057,DR/HEA10/DRGU/038797,0,2022-09-06 01:30:22,M118,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,362.0,2550,Emptying
529132,46587729,A68DRGU/016229,0,2023-05-11 21:20:47,E043,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,380.0,0-25,Emptying
59484,41296620,DRGU/055054,0,2019-09-15 07:43:11.000,1803,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,338.0,0-25,Emptying
31331,41320045,DRGU/035335,0,2019-05-18 13:56:21,1813,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,191.0,2550,Emptying
141068,41835665,DRGU/018943,0,2020-07-11 23:59:28,1303,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,127.0,2550,Emptying
405002,45217811,DRGU/A66000042,0,2022-06-06 21:14:48,1305,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,75.0,2550,Emptying
340978,42892559,DRGU/025910,0,2022-01-28 22:44:39,1307,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,96.0,5075,Emptying
517611,45711742,DR/HEA10/DRGU/004854,0,2023-04-18 22:25:26,M023,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,363.0,2550,Emptying
397871,46484108,A68DRGU/025479,0,2022-05-25 21:24:46,E066,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,188.0,2550,Emptying
90658,41003979,DR/HEA10/DRGU/042837,0,2020-02-27 00:00:00.000,M125,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,204.0,2550,Emptying
162849,42237282,A21DRGU/007131,1,2020-09-29 21:54:38,3803,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,383.0,2550,Clearing
22626,41312815,DRGU/011100,1,2019-04-08 20:48:16,1205,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,2550,Emptying
128769,42174207,A21DRGU/078831,1,2020-06-03 01:22:19,M502,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,329.0,CLEA,Clearing
166544,41837297,DRGU/025749,1,2020-10-12 20:51:10,1306,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,219.0,5075,Emptying
447795,42574633,A21DRGU/109678,0,2022-09-06 22:18:54,3602,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,162.0,2550,Emptying
456507,42546566,A21DRGU/013781,1,2022-09-27 22:45:03,3804,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,447.0,7510,Emptying
502153,54065465,A21DRGU/119694,1,2023-01-30 23:32:38,M503,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,362.0,0-25,Clearing
389080,58001662,DR/HEA10/DRGU/012973,0,2022-05-14 01:36:57,M074,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,284.0,0-25,Emptying
481464,45208339,DRGU/061968,0,2022-11-25 11:35:08,1802,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,467.0,7510,Emptying
257348,49692481,DRGU/050571,0,2021-07-01 11:14:48,1808,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,418.0,5075,Emptying
448560,46456488,A68DRGU/017058,0,2022-09-08 03:35:00,E029,5075,2023-06-26 13:52:59.520,0,EA68,0,0,0,350.0,CLEA,Clearing
131079,42182104,A21DRGU/092224,0,2020-06-10 02:36:06,3032,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,106.0,CLEA,Clearing
315198,42420246,A21DRGU/006256,1,2021-11-04 22:17:55,3803,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,110.0,0-25,Emptying
316285,42424287,A21DRGU/062510,0,2021-11-08 12:02:12,4002,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,187.0,7510,Emptying
131879,41832818,DRGU/034957,0,2020-06-12 14:17:50,1812,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,99.0,2550,Emptying
286497,42395206,A21DRGU/118626,1,2021-09-03 22:39:29,M503,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,301.0,0-25,Clearing
529691,46619848,00000000006800002744,1,2023-05-11 23:53:46,E075,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,302.0,CLEA,Clearing
360175,51077160,DR/HEA10/DRGU/042839,0,2022-03-22 22:39:59.000,M125,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,848.0,5075,Emptying
99661,41367397,DRGU/022972,0,2020-03-26 21:34:46.000,1304,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,301.0,5075,Emptying
322194,42323492,A21DRGU/039728,1,2021-11-18 00:24:40,4001,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,6.0,0-25,Clearing
349949,46394571,A68DRGU/032370,1,2022-02-19 09:05:27.363,E030,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,512.0,7510,Emptying
494156,45218678,DRGU/005120,0,2022-12-31 21:07:07,1101,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,427.0,5075,Emptying
504283,54060953,A21DRGU/129337,1,2023-02-08 23:13:44,M49,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,174.0,2550,Emptying
257701,42340576,A21DRGU/012255,0,2021-07-02 00:22:10,3804,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,108.0,2550,Clearing
345631,42462922,A21DRGU/123956,1,2022-02-10 00:43:22.000,M49,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,656.0,2550,Clearing
434673,58102147,DR/HEA10/DRGU/044703,0,2022-08-05 22:55:32,M134,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,483.0,0-25,Emptying
351161,42462524,A21DRGU/135618,1,2022-02-23 00:23:18.000,M49,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,664.0,0-25,Clearing
341225,45085911,DRGU/A04/P00024306,0,2022-01-31 22:37:57.000,4114,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,249.0,7510,Emptying
215492,42304731,A21DRGU/010191,1,2021-03-25 00:26:03.000,3804,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,275.0,7510,Emptying
429536,58076846,DR/HEA10/DRGU/039603,0,2022-07-27 23:27:10,M022,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,872.0,2550,Emptying
22908,41312275,DRGU/011793,0,2019-04-11 23:34:12,1204,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,174.0,5075,Emptying
299274,49683602,DRGU/036463,0,2021-10-03 13:50:15,1811,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,485.0,5075,Emptying
118872,41829831,DRGU/050832,0,2020-05-08 22:41:23,1808,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,383.0,0-25,Emptying
533525,46602776,A68DRGU/014205,0,2023-05-18 21:38:11.000,E002,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,296.0,2550,Emptying
549455,54161085,A21DRGU/113257,1,2023-06-21 00:35:27,3031,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,238.0,CLEA,Clearing
340526,42460582,A21DRGU/087217,1,2022-01-26 10:06:36,3601,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,97.0,0-25,Emptying
423199,46440473,A68DRGU/055739,1,2022-07-15 23:06:21,E071,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,343.0,2550,Emptying
465550,45256998,DRGU/051936,0,2022-10-15 11:41:19,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,374.0,5075,Emptying
535623,54140970,A21DRGU/081626,1,2023-05-23 01:05:21.000,4602,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,129.0,2550,Clearing
316551,42455806,A21DRGU/067412,0,2021-11-08 14:01:07,M402,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,564.0,0-25,Clearing
306780,51202831,DR/HEA10/DRGU/005029,0,2021-10-19 01:14:56,M024,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,818.0,2550,Emptying
417347,42544640,A21DRGU/006254,1,2022-07-05 22:51:54,3803,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,243.0,0-25,Clearing
385895,46474139,A68DRGU/036556,1,2022-05-09 21:56:43,E050,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,272.0,0-25,Emptying
535972,54123307,A21DRGU/025545,1,2023-05-23 20:59:05.000,3002,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,229.0,0-25,Clearing
541148,45634566,DR/HEA10/DRGU/043889,0,2023-06-04 00:44:19,M131,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,324.0,2550,Emptying
38487,41318336,DRGU/033631,0,2019-06-20 14:20:40,1812,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,273.0,5075,Emptying
60627,41297102,DRGU/054720,0,2019-09-19 10:39:56.000,1803,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,358.0,0-25,Emptying
331508,51079240,DR/HEA10/DRGU/011330,0,2021-12-14 03:07:44,M061,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,317.0,7510,Emptying
444615,46443234,A68DRGU/024015,1,2022-08-31 01:45:53,E001,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,459.0,0-25,Clearing
337897,45087779,DRGU/A04/P00021329,0,2022-01-12 10:08:21,4244,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,210.0,2550,Emptying
246135,49666614,DRGU/021560,0,2021-06-11 22:13:43,1304,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,83.0,0-25,Emptying
536095,45620343,DR/HEA10/DRGU/032417,0,2023-05-23 22:38:25.000,M102,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,368.0,2550,Emptying
119106,41830381,DRGU/044348,0,2020-05-09 23:41:46,1810,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,373.0,2550,Emptying
452910,42580429,A21DRGU/124365,1,2022-09-17 01:21:57,M503,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,78.0,0-25,Clearing
447576,42578314,A21DRGU/061835,1,2022-09-06 11:41:34,4002,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,301.0,0-25,Clearing
463020,54006544,A21DRGU/112540,0,2022-10-07 21:58:02,3031,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,78.0,2550,Emptying
390806,42503718,A21DRGU/128154,0,2022-05-17 22:39:23,3603,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,215.0,2550,Emptying
537825,46598066,A68DRGU/002328,0,2023-05-26 21:46:04.000,E039,7510,2023-06-26 13:52:59.520,0,EA68,0,0,0,261.0,0-25,Clearing
444139,46428136,A68DRGU/046374,0,2022-08-30 21:59:00,E031,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,192.0,2550,Emptying
381881,42499430,A21DRGU/034314,1,2022-05-04 22:44:27,30HB,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,208.0,0-25,Clearing
159425,42247538,A21DRGU/035632,0,2020-09-17 21:42:14,3035,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,149.0,CLEA,Clearing
506615,45413433,DRGU/020380,0,2023-02-19 20:51:25,1305,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,271.0,5075,Emptying
210508,42304672,A21DRGU/016021,0,2021-03-15 12:37:57,3804,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,270.0,7510,Emptying
328741,42421306,A21DRGU/004808,0,2021-12-03 22:38:08,3803,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,429.0,7510,Emptying
248602,49611938,DRGU/A04/P00009098,0,2021-06-16 00:53:16,4108,2550,2023-06-26 13:52:59.520,0,SE04,0,0,0,130.0,2550,Emptying
264485,46361746,A68DRGU/015385,0,2021-07-17 20:16:46,E057,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,351.0,2550,Emptying
344721,45087096,DRGU/A04/P00009615,0,2022-02-08 21:45:25.000,4270,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,166.0,CLEA,Emptying
243358,46317622,A68DRGU/033647,1,2021-06-07 13:32:48,E022,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,213.0,0-25,Clearing
431326,45216065,DRGU/035426,0,2022-07-30 23:35:13,1813,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,322.0,2550,Emptying
302160,42404461,A21DRGU/029890,1,2021-10-11 09:50:28,3003,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,186.0,5075,Emptying
113833,42198708,A21DRGU/035876,1,2020-04-27 17:06:11,3035,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,80.0,5075,Emptying
447319,42574207,A21DRGU/112850,0,2022-09-06 01:12:39,3602,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,104.0,2550,Emptying
296088,42367342,A21DRGU/036599,1,2021-09-27 09:55:05,M507,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,212.0,0-25,Emptying
419525,46439037,A68DRGU/026821,0,2022-07-09 00:37:45,E118,CLEA,2023-06-26 13:52:59.520,0,EA68,0,0,0,378.0,2550,Emptying
107494,41056489,DR/HEA10/DRGU/018206,0,2020-04-18 09:07:00,M068,7510,2023-06-26 13:52:59.520,0,NW10,0,0,0,314.0,2550,Emptying
397655,46448788,A68DRGU/013474,1,2022-05-25 03:07:17,E059,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,350.0,5075,Emptying
251415,51219876,DR/HEA10/DRGU/031656,0,2021-06-19 23:58:20,M084,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,421.0,0-25,Emptying
50268,41978116,DR/HEA10/DRGU/014822,0,2019-08-04 09:53:18,M054,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,41.0,2550,Emptying
151910,41392657,DRGU/027295,1,2020-08-14 08:46:36,1702,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,273.0,7510,Emptying
447523,42578360,A21DRGU/062649,1,2022-09-06 09:36:44,4002,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,301.0,2550,Clearing
28674,41318740,DRGU/032978,0,2019-05-07 14:52:00,1812,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,257.0,2550,Emptying
35888,41300218,DRGU/049011,1,2019-06-10 00:13:57,1807,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,213.0,0-25,Emptying
398361,58007183,DR/HEA10/DRGU/005608,0,2022-05-26 01:07:03,M025,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,217.0,7510,Emptying
436848,58105524,DR/HEA10/DRGU/045363,0,2022-08-11 00:21:46,M136,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,490.0,0-25,Emptying
308957,45087051,DRGU/A04/P00007314,0,2021-10-22 10:41:59,4265,2550,2023-06-26 13:52:59.520,0,SE04,0,0,0,57.0,CLEA,Emptying
87338,41007963,DR/HEA10/DRGU/017499,0,2020-02-01 01:31:34.000,M069,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,235.0,2550,Emptying
221047,51073494,DR/HEA10/DRGU/003649,0,2021-04-17 02:15:13,M012,7510,2023-06-26 13:52:59.520,0,NW10,0,0,0,644.0,7510,Emptying
397562,46448741,A68DRGU/017564,1,2022-05-25 02:33:15,E059,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,335.0,0-25,Emptying
543461,46654132,A68DRGU/038756,0,2023-06-08 20:20:07,E026,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,755.0,0-25,Clearing
130606,41379354,DRGU/060493,0,2020-06-08 01:55:24,1803,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,273.0,0-25,Emptying
542184,45665185,DRGU/022839,1,2023-06-06 00:57:54,1305,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,82.0,7510,Emptying
476926,54028424,A21DRGU/051140,0,2022-11-14 21:53:46,3035,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,97.0,2550,Emptying
402830,45225550,DRGU/022088,1,2022-05-31 13:47:51,1304,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,75.0,2550,Emptying
269250,42385563,A21DRGU/067112,0,2021-07-30 00:00:34,M401,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,468.0,0-25,Clearing
347308,42462669,A21DRGU/130434,1,2022-02-15 02:17:58.000,M49,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,661.0,0-25,Clearing
380799,58011091,DR/HEA10/DRGU/029428,0,2022-05-03 23:13:59,M106,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,188.0,5075,Emptying
282244,49619781,DRGU/060109,0,2021-08-26 22:20:27,1803,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,495.0,5075,Emptying
233264,42333590,A21DRGU/030611,0,2021-05-24 13:34:35,3004,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,198.0,2550,Clearing
165561,41383895,DRGU/A66000411,1,2020-10-08 01:41:44,1305,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,227.0,5075,Emptying
23895,41309361,DRGU/007660,0,2019-04-18 23:02:30,1201,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,280.0,2550,Emptying
414547,58057028,DR/HEA10/DRGU/015159,0,2022-06-30 00:06:42,M056,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,347.0,2550,Emptying
441328,54007967,A21DRGU/093013,0,2022-08-24 01:10:55,3032,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,180.0,7510,Clearing
376659,46429044,A68DRGU/038917,0,2022-04-28 00:15:28,E063,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,232.0,2550,Emptying
336669,49615887,DRGU/A04/P00010333,0,2022-01-10 14:31:12,4121,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,368.0,2550,Emptying
131665,42196876,A21DRGU/124763,1,2020-06-11 23:19:04,M5MM,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,76.0,2550,Emptying
212701,42863284,DRGU/016485,0,2021-03-19 02:02:58.000,1304,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,244.0,5075,Emptying
280358,46358413,A68DRGU/040799,1,2021-08-24 03:38:07,E037,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,68.0,2550,Emptying
446657,46441227,A68DRGU/020114,0,2022-09-03 03:10:20,E039,7510,2023-06-26 13:52:59.520,0,EA68,0,0,0,366.0,7510,Emptying
444500,42577687,A21DRGU/096264,0,2022-08-31 00:59:51,M505,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,188.0,0-25,Clearing
132539,41828620,DRGU/053159,1,2020-06-16 08:32:52,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,246.0,7510,Emptying
266923,49689782,DRGU/042543,0,2021-07-22 15:02:48,1809,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,432.0,5075,Emptying
230803,42333678,A21DRGU/031738,1,2021-05-18 13:12:01,3004,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,223.0,0-25,Clearing
511980,54063256,A21DRGU/010470,1,2023-03-17 00:44:16,38GV,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,119.0,7510,Emptying
529090,45652877,DRGU/008614,0,2023-05-11 16:01:44,1104,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,273.0,2550,Emptying
482182,45208265,DRGU/061955,0,2022-11-28 11:38:54,1801,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,288.0,2550,Emptying
515729,54106707,A21DRGU/085657,0,2023-04-13 11:23:12,3601,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,72.0,0-25,Clearing
445379,45218486,DRGU/025290,0,2022-08-31 23:39:04,1307,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,340.0,7510,Emptying
468045,58001702,DR/HEA10/DRGU/022586,0,2022-10-20 00:00:00,M074,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,443.0,2550,Emptying
