,JobID,CentralAssetID,FloodHotspot,ActualCompletionDateTime,RouteID,ParameterValueID,ExtractTimestamp,Failure_or_Maintenance,prefix,full_failure,covered_failure,broken_failure,Days_Since_Maintenance,Previous_pvalue,Previous_type_of_maintenance
21595,41259333,DRGU/054125,1,2019-03-11 14:59:12,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21596,41259346,DRGU/054017,1,2019-03-11 15:00:29,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21597,41259383,DRGU/052975,1,2019-03-11 15:05:37,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21598,41259384,DRGU/052974,1,2019-03-11 15:08:04,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21599,41259385,DRGU/052973,1,2019-03-11 15:13:17,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21600,41259330,DRGU/054209,1,2019-03-11 15:14:25,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21601,41259034,DRGU/054122,1,2019-03-11 15:19:01,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21602,41259370,DRGU/053077,1,2019-03-11 15:30:22,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,143.0,0-25,Emptying
21603,41259581,DRGU/051936,0,2019-03-15 09:21:12,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21604,41259579,DRGU/051937,0,2019-03-15 09:22:13,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21605,41259362,DRGU/054533,0,2019-03-15 09:36:15,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,2550,Emptying
21606,41259363,DRGU/054532,0,2019-03-15 09:38:12,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21607,41259364,DRGU/054531,0,2019-03-15 09:40:25,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21608,41259365,DRGU/054530,0,2019-03-15 09:41:58,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21609,41259340,DRGU/054023,0,2019-03-15 09:43:40,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21610,41259551,DRGU/052987,0,2019-03-15 09:44:39,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21611,41259552,DRGU/054004,0,2019-03-15 09:45:42,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21612,41259334,DRGU/054121,0,2019-03-15 09:47:34,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21613,41259349,DRGU/054014,0,2019-03-15 09:48:20,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,2550,Emptying
21614,41259350,DRGU/054013,0,2019-03-15 09:49:38,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21615,41259331,DRGU/052972,0,2019-03-15 09:51:09,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21616,41259570,DRGU/052971,0,2019-03-15 09:52:22,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21617,41259550,DRGU/054528,0,2019-03-15 09:54:05,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21618,41259378,DRGU/052986,0,2019-03-15 09:55:32,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21619,41259351,DRGU/054012,0,2019-03-15 09:56:52,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21620,41259053,DRGU/052970,0,2019-03-15 10:00:34,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21621,41259052,DRGU/053169,0,2019-03-15 10:02:33,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21622,41259050,DRGU/054208,0,2019-03-15 10:03:03,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21623,41259051,DRGU/054525,0,2019-03-15 10:04:41,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,146.0,0-25,Emptying
21624,41259036,DRGU/052969,0,2019-03-15 10:07:33,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21625,41259651,DRGU/053080,0,2019-03-15 10:10:10,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21626,41259650,DRGU/054011,0,2019-03-15 10:11:45,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21627,41259652,DRGU/052967,0,2019-03-15 10:15:45,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21628,41259649,DRGU/054120,0,2019-03-15 10:17:46,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21629,41259045,DRGU/053167,1,2019-03-15 10:20:32,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21630,41259044,DRGU/053168,1,2019-03-15 10:21:11,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,5075,Emptying
21631,41259040,DRGU/054008,1,2019-03-15 10:24:42,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21632,41259043,DRGU/054526,1,2019-03-15 10:26:44,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21633,41259049,DRGU/052966,1,2019-03-15 10:33:51,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21634,41259041,DRGU/054003,1,2019-03-15 10:35:50,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21635,41259047,DRGU/052983,1,2019-03-15 10:38:08,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21636,41259039,DRGU/054010,1,2019-03-15 10:40:32,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21637,41259037,DRGU/054128,1,2019-03-15 10:41:05,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21638,41259046,DRGU/052984,1,2019-03-15 10:42:06,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21639,41259048,DRGU/052968,1,2019-03-15 10:43:26,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21640,41259042,DRGU/054527,1,2019-03-15 10:45:21,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21641,41259038,DRGU/054127,1,2019-03-15 10:47:35,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21642,41259176,DRGU/052610,1,2019-03-15 10:48:35,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21643,41259175,DRGU/052614,1,2019-03-15 10:51:36,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21644,41259174,DRGU/052698,1,2019-03-15 10:53:53,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21645,41259173,DRGU/052699,1,2019-03-15 10:56:15,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21646,41259276,DRGU/054458,1,2019-03-15 10:59:09,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21647,41259216,DRGU/054545,1,2019-03-15 11:02:28,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21648,41259212,DRGU/054547,1,2019-03-15 11:04:34,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21649,41259219,DRGU/054543,1,2019-03-15 11:06:42,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21650,41259213,DRGU/054546,1,2019-03-15 11:08:18,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21651,41259256,DRGU/053258,1,2019-03-15 11:10:10,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21652,41259271,DRGU/053156,1,2019-03-15 11:11:38,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21653,41259257,DRGU/053257,1,2019-03-15 11:13:53,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21654,41259258,DRGU/053256,1,2019-03-15 11:15:47,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21655,41259259,DRGU/053255,1,2019-03-15 11:17:33,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21656,41259159,DRGU/054276,1,2019-03-15 11:19:37,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21657,41259199,DRGU/054582,1,2019-03-15 11:21:14,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21658,41259177,DRGU/054182,1,2019-03-15 11:22:32,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21659,41259270,DRGU/053157,1,2019-03-15 11:24:18,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21660,41259160,DRGU/054275,1,2019-03-15 11:25:52,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21661,41259323,DRGU/052915,1,2019-03-15 11:27:55,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21662,41259161,DRGU/054274,1,2019-03-15 11:32:49,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21663,41259260,DRGU/053254,1,2019-03-15 11:34:56,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21664,41259324,DRGU/052914,1,2019-03-15 11:36:13,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21665,41259261,DRGU/053253,1,2019-03-15 11:37:14,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21666,41259262,DRGU/053252,1,2019-03-15 11:38:45,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21667,41259609,DRGU/053075,0,2019-03-18 10:53:34,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21668,41259615,DRGU/053074,0,2019-03-18 10:54:00,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21669,41259108,DRGU/053089,0,2019-03-18 10:54:22,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21670,41259613,DRGU/053076,0,2019-03-18 10:54:56,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21671,41259060,DRGU/054229,0,2019-03-18 10:56:31,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21672,41259086,DRGU/052980,0,2019-03-18 10:58:30,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21673,41259610,DRGU/054522,0,2019-03-18 11:01:08,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21674,41259572,DRGU/054429,1,2019-03-18 11:01:26,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21675,41259059,DRGU/054230,0,2019-03-18 11:03:12,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21676,41259603,DRGU/054313,0,2019-03-18 11:05:48,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21677,41259035,DRGU/054112,1,2019-03-18 11:06:09,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21678,41259548,DRGU/054111,1,2019-03-18 11:09:54,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21679,41259065,DRGU/054225,0,2019-03-18 11:10:43,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21680,41259064,DRGU/054226,0,2019-03-18 11:14:56,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21681,41259553,DRGU/053923,1,2019-03-18 11:15:14,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21682,41259571,DRGU/053922,1,2019-03-18 11:15:34,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21685,41259154,DRGU/054312,1,2019-03-18 11:23:48,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21686,41259567,DRGU/053921,1,2019-03-18 11:24:08,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21687,41259542,DRGU/054124,1,2019-03-18 11:27:05,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21688,41259153,DRGU/054314,1,2019-03-18 11:28:31,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,0-25,Emptying
21689,41259574,DRGU/054428,1,2019-03-18 11:29:27,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21690,41259107,DRGU/053090,1,2019-03-18 11:32:07,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21691,41259566,DRGU/053071,1,2019-03-18 11:33:59,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21692,41259547,DRGU/054113,1,2019-03-18 11:34:42,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21693,41259563,DRGU/054427,1,2019-03-18 11:34:57,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21694,41259085,DRGU/053924,1,2019-03-18 11:35:11,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21695,41259152,DRGU/054315,1,2019-03-18 11:38:58,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21696,41259063,DRGU/054227,1,2019-03-18 11:40:52,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21697,41259118,DRGU/054424,1,2019-03-18 11:44:40,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21698,41259119,DRGU/054423,1,2019-03-18 11:48:38,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21699,41259120,DRGU/054422,1,2019-03-18 11:52:24,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21700,41259058,DRGU/054231,1,2019-03-18 11:55:05,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,2550,Emptying
21701,41259155,DRGU/054310,1,2019-03-18 11:59:21,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,2550,Emptying
21702,41259633,DRGU/053073,1,2019-03-18 11:59:43,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21703,41259560,DRGU/053072,0,2019-03-18 11:59:56,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21704,41259077,DRGU/054213,1,2019-03-18 12:02:19,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,2550,Emptying
21705,41259116,DRGU/054426,1,2019-03-18 12:05:14,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,2550,Emptying
21706,41259076,DRGU/054214,1,2019-03-18 12:07:57,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21707,41259638,DRGU/054311,1,2019-03-18 13:41:54,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21708,41259121,DRGU/054421,1,2019-03-18 13:46:30,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21709,41259057,DRGU/054232,1,2019-03-18 13:46:52,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21710,41259110,DRGU/053086,1,2019-03-18 13:50:55,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21711,41259122,DRGU/054420,1,2019-03-18 13:52:40,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21712,41259104,DRGU/053093,1,2019-03-18 13:55:10,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21713,41259123,DRGU/054419,1,2019-03-18 13:58:18,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,2550,Emptying
21714,41259156,DRGU/054309,1,2019-03-18 14:00:22,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21715,41259151,DRGU/054316,1,2019-03-18 14:03:46,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21716,41259124,DRGU/054418,1,2019-03-18 14:08:45,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21717,41259075,DRGU/054215,1,2019-03-18 14:09:06,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21718,41259103,DRGU/054417,1,2019-03-18 14:11:21,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21719,41259125,DRGU/054416,1,2019-03-18 14:12:47,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21720,41259127,DRGU/054414,1,2019-03-18 14:14:50,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21721,41259126,DRGU/054415,1,2019-03-18 14:18:54,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21722,41259074,DRGU/054216,1,2019-03-18 14:24:26,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21723,41259128,DRGU/054413,1,2019-03-18 14:24:41,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21724,41259132,DRGU/054335,1,2019-03-18 14:28:17,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21725,41259095,DRGU/054412,1,2019-03-18 14:28:31,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21726,41259062,DRGU/054228,1,2019-03-18 14:30:30,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21727,41259129,DRGU/054334,1,2019-03-18 14:40:41,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21728,41259078,DRGU/054212,1,2019-03-18 14:40:56,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21729,41259083,DRGU/053158,1,2019-03-18 14:41:15,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21730,41259073,DRGU/054217,1,2019-03-18 14:45:19,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21731,41259134,DRGU/054333,1,2019-03-18 14:46:27,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21732,41259136,DRGU/054331,1,2019-03-18 14:47:54,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21733,41259137,DRGU/054330,1,2019-03-18 14:49:47,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21734,41259150,DRGU/054317,1,2019-03-18 14:52:48,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21735,41259138,DRGU/054329,1,2019-03-18 15:05:08,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21736,41259139,DRGU/054328,1,2019-03-18 15:05:26,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21737,41259106,DRGU/053091,1,2019-03-18 15:06:53,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21738,41259071,DRGU/054219,1,2019-03-18 15:08:58,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21739,41259098,DRGU/053164,1,2019-03-18 15:10:35,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21740,41259141,DRGU/054326,1,2019-03-18 15:11:49,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21741,41259142,DRGU/054325,1,2019-03-18 15:13:57,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21742,41259140,DRGU/054327,1,2019-03-18 15:15:17,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21743,41259066,DRGU/054224,1,2019-03-18 15:26:25,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21744,41259146,DRGU/054321,1,2019-03-18 15:27:47,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,2550,Emptying
21745,41259145,DRGU/054322,1,2019-03-18 15:28:32,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21746,41259143,DRGU/054324,1,2019-03-18 15:35:43,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21747,41259144,DRGU/054323,1,2019-03-18 15:35:59,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21748,41259149,DRGU/054318,1,2019-03-18 15:36:40,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21749,41259109,DRGU/053087,1,2019-03-18 15:38:03,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21750,41259069,DRGU/054221,1,2019-03-18 15:40:49,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21751,41259147,DRGU/054320,1,2019-03-18 16:04:03,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,0-25,Emptying
21752,41259135,DRGU/054332,1,2019-03-19 14:12:41,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21753,41259102,DRGU/053159,1,2019-03-19 14:13:45,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,145.0,0-25,Emptying
21754,41259101,DRGU/053160,1,2019-03-19 14:14:18,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,2550,Emptying
21755,41259072,DRGU/054218,1,2019-03-19 14:14:45,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21756,41259100,DRGU/053161,1,2019-03-19 14:15:22,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21757,41259084,DRGU/053162,1,2019-03-19 14:15:57,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21758,41259099,DRGU/053163,1,2019-03-19 14:16:44,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21759,41259070,DRGU/054220,1,2019-03-19 14:17:22,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21760,41259105,DRGU/053092,1,2019-03-19 14:18:14,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21761,41259097,DRGU/053165,1,2019-03-19 14:19:09,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21762,41259096,DRGU/053166,1,2019-03-19 14:19:56,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21763,41259148,DRGU/054319,1,2019-03-20 08:05:52,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21764,41259068,DRGU/054222,1,2019-03-20 08:06:09,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21765,41259131,DRGU/052981,1,2019-03-20 08:06:28,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21766,41259130,DRGU/053088,1,2019-03-20 08:07:01,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21767,41259089,DRGU/054523,1,2019-03-20 08:07:31,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21768,41259088,DRGU/054524,1,2019-03-20 08:07:52,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21769,41259056,DRGU/054233,1,2019-03-20 08:08:40,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21770,41259604,DRGU/053085,1,2019-03-20 08:09:00,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21771,41259133,DRGU/052953,1,2019-03-20 08:11:57,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21772,41259640,DRGU/052952,1,2019-03-20 08:12:11,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21773,41259717,DRGU/052649,1,2019-03-20 08:12:28,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21774,41259061,DRGU/052648,1,2019-03-20 08:12:42,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21775,41259639,DRGU/052650,1,2019-03-20 08:13:30,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21776,41259648,DRGU/052566,1,2019-03-20 08:13:45,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21777,41259595,DRGU/052565,1,2019-03-20 08:13:59,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
